spd,31.7083124531
spd,40.2479901298
spd,43.7526272224
spd,6.85192831263
spd,25.9827122724
spd,15.5448176255
spd,5.03441280437
spd,31.2133034098
gfs,7.86383139555
gfs,39.2657350725
gfs,19.0210348052
gfs,20.0401579484
gfs,14.7441632834
gfs,35.0552093045
gfs,37.7385290183
gfs,22.0799788006
gfs,37.2325698663
gfs,29.738435794
rpm,12.0101973093
rpm,16.6690081706
rpm,15.7594273604
rpm,23.8452872328
rpm,38.2560541438
rpm,22.4458517232
volt,47.3266435646
volt,27.4876411726
volt,45.4158545829
volt,19.4308251194
volt,35.0072744434
volt,22.5741969984
volt,31.9157868731
volt,13.5236288769
volt,3.04053197692
gear,3
tmp,28.648652401
tmp,32.0716976506
tmp,20.7337464431
spd,4.55136543519
spd,16.8508933147
gfs,35.2526165503
gfs,3.71670375171
gfs,38.1913688174
gfs,49.1307642502
gfs,45.6163024469
gfs,37.8538513395
gfs,14.2288760382
gfs,49.1884718567
gfs,3.89774021323
gfs,43.7959648519
rpm,5.47602082601
rpm,21.3884442042
rpm,8.85103504956
rpm,23.7053488537
volt,12.2461415915
volt,8.26586344391
volt,48.9121800782
volt,41.3193954083
gear,4
tmp,32.3976848339
tmp,41.5409960524
tmp,15.6174398782
tmp,21.687899097
tmp,42.8237589765
spd,29.003165016
spd,42.7381133243
spd,44.1991783593
gfs,20.8689206577
gfs,17.1813331256
gfs,4.83680679768
gfs,14.415805998
gfs,34.967250241
gfs,28.8423588717
gfs,13.8523963217
gfs,39.6461895607
rpm,30.0518630956
rpm,21.0158155813
rpm,36.5197632718
volt,11.6532879742
volt,40.3769319598
volt,44.6581343889
volt,49.168648459
volt,21.8348888721
volt,9.98354514965
volt,26.9326041046
volt,15.986553464
volt,33.9544474078
volt,14.2424622527
gear,4
tmp,27.0845638884
tmp,11.4950946282
tmp,17.9106385017
tmp,28.3899949057
tmp,39.6243632208
tmp,9.80477274193
tmp,32.0926562674
tmp,30.2215096239
tmp,49.730446739
spd,37.9951460333
gfs,17.0486221508
gfs,21.3807737292
gfs,1.29670299629
gfs,37.3429460064
gfs,17.6674909578
gfs,6.20789967217
rpm,18.5693202963
rpm,8.10457425897
rpm,3.59787528478
rpm,39.0694019526
rpm,45.9384315397
rpm,44.4848091412
rpm,9.33372740148
rpm,39.5243941017
rpm,3.66648229837
rpm,29.2139260732
volt,21.002040026
volt,49.0006820551
volt,4.60786106833
volt,33.3939258329
volt,26.2892134219
volt,34.5083699951
volt,14.1732282236
volt,23.0758129755
gear,4
tmp,36.9183560145
tmp,28.3736649373
spd,49.2857578327
spd,29.7334917897
spd,47.9614805147
spd,21.4939106
spd,43.359341523
spd,17.993429027
spd,47.6549933482
spd,26.1297058204
gfs,22.5309962349
rpm,12.1916621968
rpm,37.8922671867
rpm,23.9481929039
rpm,6.91604083844
rpm,39.1295183851
rpm,45.2596306416
rpm,43.6886292845
rpm,23.1994090594
rpm,30.5364150575
rpm,11.107238453
volt,47.9828329799
volt,11.0265496896
volt,4.55541715643
volt,32.3623557258
volt,40.7317938989
volt,45.1353689297
volt,33.1971133425
volt,49.8290598056
volt,7.94884931017
volt,2.47760389485
gear,3
tmp,46.6083238747
tmp,1.95911555083
tmp,15.9747130106
tmp,11.4298622438
spd,30.4245929818
spd,39.6008434426
spd,24.546239646
gfs,44.8101753698
gfs,38.7519710254
gfs,33.8952725503
gfs,43.6458209057
gfs,45.5464619137
gfs,3.7311529788
gfs,10.4048428904
gfs,21.2165712737
gfs,17.5692477516
gfs,47.6328323508
rpm,42.5195711306
rpm,46.3607324774
rpm,5.59731284042
rpm,19.8092537784
rpm,21.5372275676
rpm,47.8116114292
rpm,4.05794615671
rpm,10.5222173386
rpm,26.3674500873
rpm,41.3016996344
volt,45.8482141066
volt,10.0133811301
volt,13.4070997292
volt,8.7539377471
volt,35.8342618679
volt,10.3463175828
volt,27.0451321368
volt,18.3072546042
volt,18.4063094002
volt,20.3193244841
gear,4
tmp,1.09439065983
tmp,14.8008636572
tmp,30.24275658
tmp,24.5071004549
tmp,49.9458132049
tmp,35.6545858525
tmp,22.9117928499
spd,23.7579370268
spd,20.7417755897
spd,37.5044660661
spd,13.1963111683
spd,21.4826729995
spd,20.1821948554
spd,38.2720891529
spd,3.76903902799
spd,44.7965281864
spd,34.9846064814
gfs,2.10530756924
gfs,30.9680491744
gfs,25.8273317659
gfs,25.9581251808
gfs,35.8183077143
gfs,49.2885721099
gfs,10.932869113
gfs,45.8916961996
rpm,40.0353477759
rpm,22.4186413888
rpm,43.2216341399
rpm,42.9847187818
rpm,49.7574258328
rpm,31.566973945
rpm,23.8732080139
volt,40.7021821295
volt,20.8709792257
volt,28.7896548963
volt,1.34283606245
volt,18.418775459
gear,2
tmp,32.6131371593
tmp,34.0183522169
tmp,24.4602847201
tmp,13.5243895239
tmp,3.10497874962
tmp,17.2535825589
tmp,44.0260013148
spd,18.287483708
spd,19.6895901291
gfs,26.2571271792
gfs,48.856506615
gfs,33.370250188
gfs,16.696689268
gfs,14.6210731122
gfs,16.9108847126
gfs,21.5357376572
gfs,23.0009320896
gfs,35.3422859947
gfs,25.9435388928
rpm,16.8189055867
rpm,35.3982876055
rpm,39.268894692
rpm,43.9706293759
rpm,27.5708530462
rpm,21.4750011369
rpm,18.3664561682
rpm,3.02939162186
rpm,10.7437667923
volt,2.70943701536
volt,14.9452525153
volt,37.1455713842
volt,42.9156302747
volt,18.6133192747
volt,38.6613269479
volt,10.5551304166
volt,26.820495247
volt,15.4310352102
volt,48.4122985174
gear,4
tmp,42.3009958715
tmp,22.7080591817
tmp,10.4934331468
tmp,18.100209488
tmp,23.9308716914
tmp,22.9505120704
tmp,48.0881616876
spd,29.737195347
spd,44.0865933877
spd,36.646374177
spd,23.5451303388
spd,25.1266743843
spd,21.3455001374
spd,6.64897476453
spd,39.6397556581
spd,44.8138090949
spd,35.2427145666
gfs,29.0795151496
gfs,32.7078432309
gfs,42.7533897894
gfs,27.4879005095
rpm,25.5671079003
rpm,23.7415062987
rpm,49.0777781378
rpm,5.21526908413
rpm,32.0706776226
rpm,39.0666251419
rpm,31.9997644217
rpm,11.2599676661
rpm,45.787899955
rpm,33.3461717629
volt,14.7697632766
volt,42.0069223486
volt,48.3560467757
volt,5.60174592169
volt,40.9514487629
gear,3
tmp,12.5267376015
tmp,31.5680533997
tmp,39.1591612746
spd,29.4387004127
spd,34.7095459668
spd,48.5426673216
spd,6.36997949815
spd,23.6814642331
spd,32.7386287056
spd,9.13521737117
spd,3.29126052846
gfs,14.6070627008
gfs,48.5252381472
gfs,4.95739377046
rpm,28.9729142224
rpm,2.1395909384
rpm,15.6108171375
rpm,17.9884232585
rpm,46.4369253318
rpm,47.370760143
rpm,17.7774974129
rpm,32.8069582047
rpm,39.5933535398
rpm,5.84602949255
volt,2.78491627667
volt,40.7303387047
volt,16.9916358551
volt,17.7955395504
volt,30.5614020592
gear,2
tmp,10.5966118131
tmp,37.4231455718
tmp,3.23114861303
tmp,2.13007833803
spd,12.8587262922
spd,30.9894054118
spd,10.1321450318
spd,27.9275593549
spd,37.0470812059
spd,45.932473556
spd,29.7505889618
spd,15.4447709488
spd,21.0168742074
gfs,4.13593589836
gfs,10.3081953094
gfs,39.8925560741
gfs,16.7214202408
gfs,10.4606001177
gfs,49.0422787662
gfs,43.5619570415
rpm,8.21666637987
rpm,28.7863093221
rpm,49.2960423195
rpm,39.5745210825
rpm,13.4365907184
rpm,5.40498328947
rpm,1.9874183186
rpm,40.2199661266
rpm,9.12705790076
volt,23.9071048471
volt,18.5992074292
volt,38.0517570135
volt,10.4120154062
volt,26.2335227741
volt,6.8108848935
volt,7.3831953661
volt,11.7148279963
volt,49.1202975836
gear,1
tmp,34.7433948266
tmp,3.15136447087
spd,46.2978735846
gfs,26.761527503
gfs,46.7329030711
rpm,13.6916080903
rpm,23.8019787528
rpm,44.3290482105
rpm,17.6283954557
rpm,5.53266228378
rpm,44.9259861359
rpm,1.48802973797
rpm,32.3694646615
rpm,5.3231438072
rpm,21.9270464632
volt,14.7336634272
volt,45.1823566202
volt,47.1776344483
volt,38.79120112
volt,37.9261898618
volt,2.08036507756
volt,43.7630194115
gear,3
tmp,23.4296130932
spd,33.1562332057
spd,1.02934620286
gfs,20.3663023391
gfs,28.8812235554
gfs,41.0815462885
gfs,45.6415656332
gfs,22.2973455777
gfs,39.9521565637
gfs,23.0118650707
gfs,21.8423415598
gfs,12.069522571
gfs,41.6634429153
rpm,39.0987725984
rpm,43.2600744831
rpm,49.7030034105
rpm,5.61896875382
rpm,44.8795575098
volt,12.6683606027
volt,37.2193246358
volt,7.91530829855
volt,19.637591079
volt,29.2091946334
volt,47.5616209041
gear,1
tmp,37.6829575303
tmp,39.4557662676
tmp,16.1408823237
tmp,2.18791021765
tmp,13.3191878797
tmp,48.5798234995
spd,26.9421259511
spd,10.2478906724
spd,22.3136864555
spd,27.8473620252
spd,11.6589005935
gfs,42.2627776796
gfs,34.8009005804
gfs,5.59624904362
rpm,16.0479552731
rpm,13.7661135508
rpm,31.0298483142
rpm,15.5991489472
rpm,39.1776798984
rpm,22.8980223995
rpm,22.2040758012
rpm,9.17901387961
rpm,49.5015109905
volt,18.3409720623
volt,24.3417364513
volt,16.7836501273
volt,31.1593459689
volt,20.6839571465
volt,27.2910359083
volt,42.0317563481
volt,12.2982793346
volt,39.2946453346
volt,44.5314060644
gear,4
tmp,3.15700750313
tmp,36.5786401366
tmp,22.8832282862
spd,21.3249290344
spd,17.3911624124
spd,22.4218416668
spd,29.2195559078
spd,18.73996387
gfs,28.6672456768
gfs,37.8487284078
gfs,47.1578070033
gfs,42.6243898969
gfs,26.6529150883
gfs,3.41170315794
gfs,33.5835069808
gfs,35.2042259403
gfs,4.33420540739
rpm,3.57661733102
volt,33.715874787
gear,3
tmp,5.8113810028
tmp,33.1687306404
tmp,49.6380234341
tmp,18.7425981868
spd,33.5201336264
spd,1.08969329411
gfs,46.1476160305
gfs,5.856348331
gfs,3.37857551543
gfs,2.06910997558
rpm,28.2821027076
rpm,22.6208872434
rpm,31.8588112657
rpm,25.3770038759
rpm,26.1252521611
volt,25.306937049
volt,8.35398090702
volt,47.4532362593
volt,16.0277982965
volt,39.6886662532
volt,18.6136563147
volt,39.5722180858
volt,8.84512537281
gear,3
tmp,15.5978561752
tmp,2.11094466127
tmp,15.6247983615
tmp,32.7215719269
spd,29.5743733745
spd,16.3424492218
spd,28.0113184851
gfs,36.1549739519
gfs,20.3049168719
gfs,4.19395750795
gfs,3.57914465506
gfs,3.10362361055
gfs,45.8147414281
gfs,44.3485814423
gfs,26.9486515505
rpm,15.0794161128
volt,47.3018653969
volt,9.07257258273
volt,36.4713886476
volt,33.3266814155
volt,26.532796766
volt,31.8533188524
volt,6.8075196818
volt,27.3851748368
volt,14.9753368241
gear,2
tmp,7.85671199217
tmp,20.0757335222
tmp,7.13492150048
spd,47.3779616333
spd,47.4387346785
spd,26.1251172992
spd,45.774055062
spd,23.0293405681
spd,49.3602351844
spd,24.3631668882
gfs,25.5207371635
gfs,48.6082209672
gfs,41.6064914705
gfs,33.3007316679
gfs,16.7266236796
gfs,18.6964800044
gfs,18.0332297078
gfs,42.2634043551
gfs,28.9170628655
gfs,23.0404639774
rpm,22.2004556119
rpm,40.3169245652
volt,14.3884727838
volt,14.4537359158
volt,13.0319743089
volt,39.9682121746
volt,27.3857670535
volt,23.0144209934
volt,48.1419992203
gear,3
tmp,10.1146117748
tmp,13.44363691
tmp,12.7588671896
tmp,17.3766233896
tmp,28.4391353389
tmp,43.2464734412
tmp,39.2989051456
tmp,35.9912749836
tmp,2.72068933135
spd,6.58709831106
spd,3.91370875295
spd,23.0803795209
spd,48.0227703539
spd,8.16941823223
spd,22.756340517
spd,22.9947078278
spd,39.9151835985
spd,4.71186283067
spd,5.52365158597
gfs,21.8524634319
gfs,1.1684058998
gfs,49.0961587009
gfs,20.470082543
gfs,11.1121303556
gfs,49.0499774191
rpm,40.7853063543
rpm,10.5314036237
volt,37.2034056299
volt,25.8569355873
volt,35.7580196409
volt,27.127688941
volt,13.2768882155
volt,46.8036205107
volt,24.1509131808
volt,27.4931074093
volt,27.7297330283
gear,3
tmp,13.7365843856
tmp,10.7843472919
tmp,48.9607379909
tmp,39.8695677835
tmp,39.6447522597
tmp,13.1097362677
tmp,13.6323754152
tmp,29.8840966006
spd,1.54020552762
spd,43.8957857281
spd,39.1311717096
spd,16.0181599372
gfs,30.3943540058
gfs,49.638390726
rpm,24.4494278099
rpm,39.466047302
rpm,7.35586353491
rpm,46.8078331305
rpm,26.7275007862
rpm,39.5523594321
volt,41.8730188567
volt,26.9880323043
volt,36.662935176
volt,23.8318055223
volt,17.5762417309
volt,20.649077869
volt,5.4636771013
volt,37.6988572972
volt,25.8049012104
gear,2
tmp,28.1787734752
tmp,6.5804527011
tmp,11.6901934604
tmp,26.7078494963
tmp,22.9792741892
tmp,14.1976341468
tmp,7.1568310681
tmp,39.9084819113
spd,11.8537586635
spd,23.4617970623
spd,31.6100396882
spd,34.5787833166
spd,13.2491242666
spd,35.2731595689
spd,13.9547674385
spd,23.2989126056
spd,19.6957518042
spd,39.3769056325
gfs,8.89755477754
gfs,9.91201853004
gfs,4.75375477151
gfs,24.4914827988
rpm,37.241410133
rpm,20.988737963
volt,43.8162031653
volt,17.0924002428
volt,7.86886014463
volt,23.5664540292
volt,9.72167804725
volt,16.6735003921
volt,27.1740523769
volt,41.201293464
gear,2
tmp,2.25185021526
tmp,39.0335650257
tmp,10.9950053335
tmp,12.1496353071
spd,46.3850175134
spd,37.4184181082
spd,34.110783852
spd,39.6648425629
spd,39.6557990035
gfs,35.9782963953
gfs,13.2055825768
gfs,43.1644596433
gfs,48.2004808434
rpm,18.1858738552
rpm,5.12304936421
rpm,26.5797719394
volt,15.3053988053
volt,28.1677712784
volt,48.3041103293
volt,14.1087440542
volt,13.6146257873
volt,18.5852269652
gear,3
tmp,43.5348111386
tmp,33.3205108242
tmp,32.0483189303
tmp,32.7810719975
spd,32.2911723486
gfs,8.28100088504
gfs,48.6719608294
gfs,5.07577964334
rpm,9.05901272359
rpm,49.3243049457
volt,13.0393740629
volt,42.2632081217
volt,23.8950581871
volt,37.632416796
volt,21.361353458
volt,27.5200110479
volt,9.0567625548
volt,22.8791210872
volt,48.5298457947
volt,10.0968059497
gear,1
tmp,39.6702520358
tmp,5.88364756137
tmp,21.476495641
tmp,4.71158194125
tmp,38.3240881987
tmp,48.076260977
tmp,13.7003911585
tmp,28.0354664465
tmp,28.1665714237
tmp,35.8737892058
spd,40.1875578987
spd,8.88655019897
spd,29.7166240099
spd,18.169936772
spd,49.0503972731
spd,29.7094436422
spd,35.7737109548
spd,7.93678815984
spd,31.5655654418
gfs,12.9786532767
gfs,43.4478757407
gfs,11.8433094192
rpm,31.0477423673
rpm,13.8064883696
rpm,5.7445219771
rpm,33.7897388757
volt,43.8924960802
volt,32.6268185687
volt,12.6917687201
volt,14.969250429
gear,3
tmp,1.18564740041
tmp,42.6642697577
tmp,11.9334224701
tmp,11.4514990015
spd,39.3621107335
spd,37.0789149195
spd,41.5976974068
spd,30.1537426647
spd,40.1267580544
gfs,7.93185803384
gfs,45.3237537915
rpm,26.7711802583
rpm,35.7020778422
rpm,21.1051268945
rpm,20.1077924237
rpm,46.2059543478
rpm,14.4200208415
volt,18.7348880029
gear,2
tmp,26.3848323668
tmp,24.33780178
tmp,8.54456783966
tmp,17.8534375498
tmp,16.1777954842
tmp,2.97458682749
tmp,43.8056556255
tmp,13.6134445879
tmp,21.6391416922
spd,23.3616550888
spd,1.69284434026
gfs,16.0556460994
gfs,46.0350675704
rpm,6.40555213878
rpm,35.645228453
rpm,26.9279390705
rpm,2.55842333939
rpm,32.0620988906
rpm,10.9357393938
rpm,2.01302831658
volt,16.4159597487
gear,3
tmp,20.3406982175
tmp,40.7199979566
tmp,5.11890720723
spd,45.9544466949
spd,46.5621573546
spd,5.21444983762
spd,34.1635477726
spd,2.04120033178
spd,12.8206740149
gfs,22.8585154627
gfs,29.8730022606
gfs,9.1800334683
rpm,24.8856566743
volt,3.94588539058
volt,12.6629879738
volt,15.41963567
volt,9.69952949915
volt,36.4666480732
volt,38.6350894906
volt,42.6964427172
volt,42.2140706983
volt,48.1861005585
gear,3
tmp,28.3656640234
tmp,47.721989933
tmp,22.1246426551
spd,43.9467180986
spd,32.522425268
spd,20.97830639
gfs,29.6960148525
gfs,46.4982010752
gfs,11.1620760081
rpm,20.2506140097
rpm,5.99656323791
rpm,37.3977964504
rpm,49.3399816922
volt,8.98804956207
volt,28.2786757588
volt,25.2810227233
gear,2
tmp,42.3096107749
tmp,35.224189822
tmp,8.51761358201
tmp,16.0340289926
tmp,18.9740659691
tmp,14.9910993659
tmp,20.9220983893
tmp,44.2006147373
tmp,47.2480811818
tmp,11.5597039515
spd,38.9845946778
spd,19.7030429452
spd,30.1293050952
spd,26.0838114155
gfs,47.7968826426
gfs,9.25917598075
gfs,35.3551643672
gfs,38.3952923301
gfs,16.5723468762
gfs,30.5535055035
rpm,45.6104768214
rpm,32.2235984173
rpm,7.51301630222
rpm,28.6251900918
volt,19.8871271716
volt,23.0831373144
volt,5.58326314329
volt,13.6052618769
volt,24.7030307278
volt,26.658233027
volt,18.8927907709
volt,3.68505689461
volt,30.7597708576
gear,3
tmp,14.3741566996
tmp,18.0076153795
tmp,33.766357638
tmp,4.81144872978
tmp,12.6997259944
tmp,16.0289119595
tmp,5.66775284132
tmp,17.6336048528
spd,47.3683227853
spd,13.6014832793
spd,39.1070086948
spd,14.5828327324
spd,38.9364253145
spd,3.12784793043
spd,31.2630936576
spd,20.7440666622
spd,18.9458866488
spd,31.9242253311
gfs,28.8161378297
gfs,31.9855672386
gfs,37.0121762144
gfs,16.1084485793
rpm,1.72532470739
rpm,30.0457572416
rpm,44.1933913611
rpm,38.2546149432
rpm,20.3558284714
rpm,11.4164090672
rpm,35.7680047376
rpm,35.2497251903
volt,24.0551345335
volt,14.116996277
volt,13.1114755135
volt,29.9450325121
volt,11.5696063854
volt,23.1049856357
volt,36.4013824181
volt,12.9927869114
gear,3
tmp,44.2264719474
tmp,44.9620676642
tmp,42.2495407551
tmp,26.6589272925
tmp,6.92561129449
tmp,15.0236245632
tmp,9.08520895906
spd,25.4067827597
gfs,13.5484233991
gfs,42.0719124992
gfs,8.88495394994
gfs,27.8617133533
gfs,1.80236556612
gfs,7.06921638586
gfs,12.214713242
gfs,39.5748157847
rpm,25.6502306132
rpm,34.4809191966
rpm,3.89562590807
volt,33.2473570051
volt,12.2808485356
volt,22.7906109974
volt,13.9106372695
volt,40.2959253155
volt,19.9549803535
volt,9.91162893359
gear,3
tmp,24.1001111361
tmp,44.9817472074
tmp,22.1923594204
tmp,35.0938919622
tmp,43.4679686934
tmp,44.5283443158
tmp,10.1372559122
tmp,36.0570174542
spd,1.05272082466
spd,28.7403833858
spd,1.2031030193
spd,17.6019278682
spd,14.5568786897
spd,13.2523919191
gfs,4.32121050665
gfs,12.2747868604
gfs,4.61550819836
gfs,14.8736417679
gfs,40.02498495
gfs,28.0897082798
rpm,7.64881789143
rpm,5.99329847288
volt,14.746521977
volt,2.35851221117
volt,11.8328816946
volt,30.5544835354
volt,22.892046741
volt,46.2129822564
volt,6.7234438152
volt,30.8112761405
gear,3
tmp,46.1858728787
tmp,29.3979244323
tmp,49.8794961524
tmp,3.6915989617
tmp,20.6789799843
tmp,24.5755518835
tmp,7.00202508975
tmp,2.28743857905
spd,48.1698219248
spd,31.1333260625
spd,46.5048461791
spd,14.3325200916
spd,10.4616046606
spd,36.6292999646
spd,38.8455627494
gfs,11.5434941416
gfs,39.2669270127
gfs,11.4364662836
gfs,32.6141621975
gfs,31.43899828
gfs,41.4507642875
gfs,17.0544982011
rpm,5.28832026002
rpm,1.41766858191
rpm,22.3188551552
rpm,15.1636035759
rpm,47.1286705697
rpm,34.8264157215
rpm,18.265819482
rpm,42.9726016834
rpm,5.75900738269
volt,29.5676175652
volt,21.7845137721
volt,21.3246516958
volt,9.91951089989
volt,27.7706731001
volt,6.43619347466
volt,37.6919711461
gear,4
tmp,28.7959155168
tmp,28.7599271407
tmp,49.6637960668
spd,1.69906750425
spd,42.3996926086
spd,46.7645660002
spd,23.3498286343
spd,7.91305825644
spd,35.7752179464
spd,7.25096832458
spd,46.1760831957
spd,24.3657800282
gfs,36.3614471721
gfs,21.5372700383
gfs,27.5414473765
gfs,46.6182984311
gfs,30.7908065911
gfs,27.1598072246
gfs,38.563315541
rpm,48.9261313876
rpm,9.34495356896
rpm,10.53394505
rpm,18.2265067324
rpm,29.9118896512
rpm,42.9857410122
rpm,13.9299534552
volt,33.2207438704
volt,37.5880983381
volt,12.6470622718
gear,3
tmp,15.3313372603
tmp,40.3389931658
tmp,3.07122537724
tmp,34.2295176359
tmp,27.5091741653
tmp,34.4266470273
tmp,3.02084219713
tmp,30.9180602388
spd,34.4097473024
spd,2.64101448951
spd,14.5831639414
spd,27.4144551424
spd,43.2976226638
spd,28.2144842087
spd,26.9503515876
gfs,11.7709788058
gfs,35.5583913663
gfs,41.5786549543
rpm,11.1482057879
rpm,42.1388777247
rpm,6.07762248414
volt,45.6766740819
volt,11.6602675384
volt,44.5884825711
volt,6.60950303934
volt,23.1115695317
gear,4
tmp,9.23818110589
tmp,5.99362114916
tmp,38.3081657094
tmp,9.01000146627
spd,10.4840173848
spd,32.4457965947
gfs,35.5431580319
gfs,36.037282165
gfs,15.6374103608
gfs,39.3885165513
rpm,34.2719297898
rpm,20.7455341315
rpm,42.4205685559
volt,2.26345127033
volt,48.9214072632
volt,18.6183642893
volt,2.84451897216
volt,7.46958225075
volt,26.8205014181
gear,3
tmp,34.6996348519
tmp,2.77446893198
tmp,31.5990227238
tmp,42.0352262087
tmp,24.3816826654
tmp,32.7542921816
tmp,34.8952012361
spd,44.8334278938
spd,25.1075323364
spd,39.4763357969
spd,48.4318163791
gfs,16.1641218593
rpm,31.1078568462
rpm,38.4999903361
rpm,3.46021934848
rpm,37.5967132226
rpm,13.5875526457
rpm,26.4652313613
volt,19.9401318822
volt,29.6713351805
volt,20.093058449
volt,35.4366727212
volt,48.3425570221
volt,27.8970916603
gear,3
tmp,28.8362517032
tmp,6.5288395625
tmp,5.48396192154
tmp,39.5416630009
tmp,27.5394211774
spd,19.4984890846
spd,12.0758347139
spd,3.82115525544
spd,10.5605507766
spd,12.9948021973
spd,1.67938478581
spd,26.8604223
spd,49.5922183237
gfs,17.6112524389
gfs,18.8835551297
gfs,7.033941075
gfs,27.3527571457
gfs,12.5182585022
gfs,34.0532620355
gfs,32.8150302874
gfs,19.3092490268
gfs,44.3021197636
rpm,41.0286959569
rpm,34.5504625054
rpm,22.3485852543
rpm,48.5896432805
rpm,18.283230201
rpm,20.4286988693
rpm,38.0732665007
rpm,3.21881985919
volt,7.07278039787
volt,40.9903359445
gear,2
tmp,47.8674154488
tmp,34.8101401087
tmp,49.6003459212
tmp,39.9883041818
tmp,28.7518445581
tmp,27.1840276193
tmp,48.9004576012
tmp,21.8746792712
spd,30.0426326297
spd,34.1623960673
spd,23.306939218
gfs,31.3444943404
gfs,6.8325485004
gfs,29.7838610175
gfs,18.4185971508
gfs,37.6287250776
rpm,6.92920916984
rpm,17.6768445138
rpm,39.2252144737
volt,15.1927610606
volt,13.9693198168
gear,1
tmp,32.2179549476
tmp,25.8567689715
tmp,46.4288244094
tmp,29.2087548887
tmp,12.5144787239
tmp,5.93768958245
tmp,17.6830211172
tmp,6.99802064474
spd,16.0212015045
spd,5.259177367
spd,14.0230046999
spd,43.0199297281
spd,38.8493136153
spd,45.2828634194
spd,20.0510608736
gfs,20.962144038
gfs,49.5405996031
gfs,49.7743381822
gfs,49.1768661359
gfs,32.1963816522
gfs,7.3864434884
gfs,13.0929088267
gfs,39.2253359611
gfs,45.4969928439
rpm,4.08941059893
rpm,40.6153342981
rpm,11.4739797957
rpm,35.4899901937
rpm,46.2627288985
rpm,17.5066319724
rpm,27.0980584502
rpm,6.95747999852
volt,35.2502555738
volt,30.082024134
volt,40.324871995
volt,11.9723886123
volt,5.53495040441
volt,46.6463331635
gear,3
tmp,13.5971822652
tmp,12.823149617
tmp,9.08612162824
tmp,1.28980376645
